tenure,monthly_charges,total_charges,support_calls,payment_method_Cash,payment_method_Credit,payment_method_Debit,payment_method_UPI,contract_Month-to-month,contract_One year,contract_Two year,internet_service_,internet_service_DSL,internet_service_Fiber,tech_support_No,tech_support_Yes,online_security_No,online_security_Yes
21,39.14,821.94,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
67,83.36,5585.12,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
45,109.99,4949.55,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
32,23.43,749.76,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
38,95.47,3627.86,3,0,0,1,0,1,0,0,0,0,1,1,0,1,0
1,42.0,42.0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0
72,67.52,4861.44,3,0,0,0,1,1,0,0,0,1,0,0,1,0,1
27,64.21,1733.67,4,0,0,1,0,0,0,1,1,0,0,0,1,0,1
20,25.6,512.0,3,0,0,1,0,1,0,0,0,0,1,1,0,1,0
18,40.99,737.82,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
69,114.64,7910.16,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
20,108.35,2167.0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0
12,67.24,806.88,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
37,103.02,3811.74,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
33,93.7,3092.1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
18,114.81,2066.58,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
67,91.84,6153.28,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0
1,93.43,93.43,6,1,0,0,0,1,0,0,1,0,0,1,0,1,0
69,23.8,1642.2,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0
7,71.76,502.32,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0
57,35.6,2029.2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
67,41.64,2789.88,5,1,0,0,0,1,0,0,0,0,1,0,1,1,0
26,78.68,2045.68,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0
31,119.25,3696.75,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1
28,115.49,3233.72,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
20,82.9,1658.0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0
35,92.99,3254.65,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
19,116.97,2222.43,4,1,0,0,0,1,0,0,0,1,0,1,0,1,0
12,20.67,248.04,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
6,44.09,264.54,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1
54,24.82,1340.28,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1
47,118.0,5546.0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
46,88.96,4092.16,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1
60,76.27,4576.2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1
55,92.64,5095.2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
7,71.55,500.85,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
31,24.61,762.91,3,0,1,0,0,0,0,1,0,1,0,0,1,1,0
23,106.85,2457.55,3,1,0,0,0,1,0,0,0,0,1,1,0,0,1
61,70.1,4276.1,3,0,0,0,1,0,1,0,1,0,0,1,0,0,1
60,22.97,1378.2,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0
54,50.2,2710.8,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1
44,64.57,2841.08,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
29,78.92,2288.68,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0
21,102.94,2161.74,4,0,0,1,0,1,0,0,0,1,0,1,0,1,0
39,65.02,2535.78,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
61,38.59,2353.99,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1
42,74.75,3139.5,3,0,0,1,0,1,0,0,0,0,1,0,1,1,0
9,104.25,938.25,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0
4,91.28,365.12,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
68,115.7,7867.6,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
13,113.0,1469.0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
18,50.9,916.2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1
35,36.19,1266.65,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1
35,59.9,2096.5,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0
65,56.01,3640.65,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0
68,39.42,2680.56,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0
7,20.16,141.12,5,0,0,1,0,1,0,0,1,0,0,1,0,0,1
15,75.75,1136.25,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
21,33.6,705.6,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
31,64.73,2006.63,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1
54,99.83,5390.82,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1
38,44.7,1698.6,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0
33,53.32,1759.56,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0
24,93.41,2241.84,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0
53,33.57,1779.21,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1
46,26.82,1233.72,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
18,25.68,462.24,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
65,116.32,7560.8,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0
17,68.44,1163.48,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1
52,55.49,2885.48,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1
19,85.33,1621.27,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1
40,69.06,2762.4,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
29,58.1,1684.9,3,1,0,0,0,0,0,1,0,1,0,0,1,1,0
46,74.77,3439.42,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0
69,88.82,6128.58,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0
51,33.57,1712.07,3,0,0,1,0,1,0,0,0,1,0,1,0,0,1
18,76.5,1377.0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0
20,69.6,1392.0,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0
36,28.47,1024.92,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0
8,34.08,272.64,3,1,0,0,0,0,1,0,0,0,1,1,0,1,0
69,45.5,3139.5,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
28,54.23,1518.44,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1
34,81.14,2758.76,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1
28,50.63,1417.64,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
44,25.63,1127.72,3,1,0,0,0,0,1,0,0,0,1,1,0,1,0
57,109.08,6217.56,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1
63,49.06,3090.78,3,1,0,0,0,0,1,0,0,0,1,0,1,0,1
64,77.24,4943.36,3,0,0,0,1,0,1,0,0,0,1,1,0,0,1
41,117.95,4835.95,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
21,74.18,1557.78,3,0,0,0,1,1,0,0,0,1,0,1,0,1,0
51,64.51,3290.01,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
7,99.51,696.57,3,1,0,0,0,1,0,0,1,0,0,1,0,1,0
4,36.76,147.04,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
31,101.39,3143.09,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
35,73.38,2568.3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
17,85.42,1452.14,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
29,47.54,1378.66,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
7,59.3,415.1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
18,94.97,1709.46,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
45,44.36,1996.2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0
71,20.41,1449.11,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
64,44.16,2826.24,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
69,53.72,3706.68,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
20,44.04,880.8,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
21,94.61,1986.81,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
55,65.15,3583.25,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
18,105.6,1900.8,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0
58,104.33,6051.14,3,0,0,0,1,0,1,0,0,1,0,1,0,0,1
19,64.58,1227.02,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0
21,55.92,1174.32,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1
45,65.63,2953.35,3,0,1,0,0,0,1,0,0,0,1,1,0,1,0
31,76.83,2381.73,3,1,0,0,0,0,0,1,0,0,1,1,0,1,0
25,53.33,1333.25,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
46,40.34,1855.64,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
63,83.59,5266.17,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
47,103.86,4881.42,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0
13,44.56,579.28,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
58,47.12,2732.96,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
14,70.28,983.92,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0
46,87.11,4007.06,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0
2,79.37,158.74,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
1,39.21,39.21,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
64,73.66,4714.24,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
15,94.67,1420.05,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0
13,90.06,1170.78,3,0,0,0,1,0,1,0,0,1,0,0,1,0,1
32,23.21,742.72,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
45,67.57,3040.65,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0
69,111.96,7725.24,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1
1,51.88,51.88,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
24,34.75,834.0,3,0,0,0,1,0,0,1,0,1,0,0,1,1,0
67,62.83,4209.61,5,0,0,0,1,0,0,1,0,0,1,1,0,0,1
24,45.31,1087.44,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1
13,83.09,1080.17,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1
57,86.88,4952.16,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
40,81.49,3259.6,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
44,53.6,2358.4,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0
59,78.4,4625.6,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1
31,27.98,867.38,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
26,78.59,2043.34,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1
13,113.01,1469.13,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0
27,95.35,2574.45,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
10,47.5,475.0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1
35,40.63,1422.05,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
46,34.86,1603.56,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
57,98.23,5599.11,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0
25,50.61,1265.25,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
72,40.1,2887.2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1
44,71.28,3136.32,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1
3,57.19,171.57,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0
14,40.19,562.66,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1
33,46.06,1519.98,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0
49,54.9,2690.1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0
5,51.41,257.05,4,0,0,0,1,1,0,0,0,1,0,0,1,0,1
23,107.66,2476.18,3,0,1,0,0,0,1,0,0,0,1,1,0,0,1
57,54.99,3134.43,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1
23,89.22,2052.06,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1
50,69.98,3499.0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1
54,115.79,6252.66,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
23,119.76,2754.48,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
30,79.56,2386.8,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0
30,71.1,2133.0,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0
66,48.63,3209.58,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
65,79.82,5188.3,3,0,0,1,0,1,0,0,0,0,1,1,0,1,0
23,30.06,691.38,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1
66,96.63,6377.58,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
26,78.88,2050.88,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0
39,38.36,1496.04,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
39,101.07,3941.73,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1
51,68.52,3494.52,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
33,97.51,3217.83,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
44,52.43,2306.92,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0
16,53.33,853.28,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
3,88.27,264.81,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1
45,37.58,1691.1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
11,108.35,1191.85,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0
58,66.6,3862.8,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1
36,114.93,4137.48,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0
5,106.57,532.85,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1
11,58.15,639.65,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
58,72.58,4209.64,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0
18,79.26,1426.68,4,0,1,0,0,0,1,0,0,0,1,0,1,0,1
61,57.74,3522.14,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0
43,83.59,3594.37,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
69,118.16,8153.04,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
66,116.51,7689.66,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1
4,76.86,307.44,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0
70,29.61,2072.7,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1
25,66.69,1667.25,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
30,31.73,951.9,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
31,50.92,1578.52,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
45,88.94,4002.3,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0
51,22.88,1166.88,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
10,110.36,1103.6,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
9,37.45,337.05,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
40,117.03,4681.2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0
15,29.03,435.45,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
34,118.22,4019.48,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0
12,118.06,1416.72,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0
70,100.74,7051.8,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0
70,119.92,8394.4,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
22,24.26,533.72,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
38,84.06,3194.28,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
34,46.5,1581.0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0
65,62.14,4039.1,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0
6,108.26,649.56,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
67,58.18,3898.06,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1
23,31.15,716.45,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0
53,30.29,1605.37,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
2,102.13,204.26,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
27,76.07,2053.89,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0
72,101.82,7331.04,5,0,0,0,1,0,1,0,0,1,0,1,0,0,1
21,69.92,1468.32,3,0,0,0,1,1,0,0,0,1,0,1,0,0,1
26,66.64,1732.64,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1
31,36.12,1119.72,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0
8,37.85,302.8,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
42,107.1,4498.2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1
36,41.74,1502.64,3,0,0,0,1,0,1,0,0,0,1,1,0,1,0
46,77.51,3565.46,4,0,1,0,0,0,0,1,0,1,0,0,1,1,0
38,24.86,944.68,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1
20,96.09,1921.8,5,1,0,0,0,0,1,0,0,0,1,0,1,1,0
4,87.11,348.44,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
20,24.88,497.6,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0
14,113.93,1595.02,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1
37,95.26,3524.62,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0
57,77.81,4435.17,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0
60,22.39,1343.4,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0
21,54.31,1140.51,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
70,112.51,7875.7,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
16,48.61,777.76,3,0,0,1,0,1,0,0,0,0,1,1,0,1,0
65,68.06,4423.9,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1
39,41.76,1628.64,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0
18,49.74,895.32,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0
57,108.57,6188.49,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0
64,23.69,1516.16,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0
52,61.65,3205.8,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0
47,74.97,3523.59,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1
